  1, 25.36, 25.31,  9.8317, 15.8628
  2, 25.36, 25.31,  9.8317, 15.8628
  3, 20.53, 85.59,  2.6002, 60.8629
  4, 20.53, 85.59,  2.6002, 60.8629
  5, 25.36,177.60,  3.0883,133.3075
  6, 25.36,177.60,  3.0883,133.3075
  7, 25.36,269.74,  1.6376,208.9223
  8, 25.36,269.74,  1.6376,208.9223
  9, 25.36,362.04,  0.7130,285.8456
 10, 25.36,362.04,  0.7130,285.8456
 11, 25.36,454.03,  0.4838,363.6851
 12, 25.36,454.03,  0.4838,363.6851
 13, 25.36,546.06,  0.1249,441.5355
 14, 25.36,546.06,  0.1249,441.5355
 15, 25.36,638.00,  0.7028,519.4204
 16, 25.36,638.00,  0.7028,519.4204
 17, 25.36,730.32,  1.6336,596.8656
 18, 25.36,730.32,  1.6336,596.8656
 19, 25.36,822.38,  4.0141,673.1332
 20, 25.36,822.38,  4.0141,673.1332
 21, 20.53,914.54,  5.7266,746.4274
 22, 20.53,914.54,  5.7266,746.4274
 23, 25.36,974.86, 14.5852,791.6907
 24, 25.36,974.86, 14.5852,791.6907
 25, 39.53, 25.31, 20.3049, 14.6709
 26, 39.53, 39.53, 19.0783, 24.8877
 27, 39.53, 39.53, 19.0783, 24.8877
 28, 51.34,131.56, 24.8881, 94.9900
 29, 51.34,131.56, 24.8881, 94.9900
 30, 51.34,223.81, 23.0495,169.9934
 31, 51.34,223.81, 23.0495,169.9934
 32, 51.34,315.89, 22.1475,246.8715
 33, 51.34,315.89, 22.1475,246.8715
 34, 51.34,407.93, 21.8083,324.3013
 35, 51.34,407.93, 21.8083,324.3013
 36, 51.34,500.00, 21.1627,402.2547
 37, 51.34,500.00, 21.1627,402.2547
 38, 51.34,592.17, 21.0737,480.2326
 39, 51.34,592.17, 21.0737,480.2326
 40, 51.34,684.16, 21.7679,558.1656
 41, 51.34,684.16, 21.7679,558.1656
 42, 51.34,776.14, 22.9378,635.1561
 43, 51.34,776.14, 22.9378,635.1561
 44, 51.34,868.26, 25.9906,710.8429
 45, 51.34,868.26, 25.9906,710.8429
 46, 39.53,960.64, 23.7349,781.8370
 47, 39.53,960.64, 23.7349,781.8370
